무안스포츠파크 골프연습장,ME18A230,11,4
무안스포츠파크 골프연습장,ME18A230,12,4
회산백련지사업소,ME18A231,12,4
회산백련지사업소,ME18A231,11,4
덕연동사무소,ME18A232,12,4
덕연동사무소,ME18A232,11,4
송광사 주차장,ME18A233,11,4
송광사 주차장,ME18A233,12,4
순천대학교 평생교육원 주차장,ME18A234,12,4
순천대학교 평생교육원 주차장,ME18A234,11,4
순천에코촌,ME18A235,12,4
순천에코촌,ME18A235,11,4
여수시청 직장어린이집앞,ME18A236,12,4
여수시청 직장어린이집앞,ME18A236,11,4
흥국체육관,ME18A237,11,4
흥국체육관,ME18A237,12,4
영광실내수영장,ME18A238,12,4
영광실내수영장,ME18A238,11,4
영암읍 기찬랜드 주차장,ME18A239,12,4
영암읍 기찬랜드 주차장,ME18A239,11,4
왕인박사유적지 영월관 앞 주차장,ME18A240,12,4
왕인박사유적지 영월관 앞 주차장,ME18A240,11,4
보건의료원,ME18A241,12,4
보건의료원,ME18A241,11,4
완도군청,ME18A242,12,4
완도군청,ME18A242,11,4
천관산도립공원,ME18A243,12,4
천관산도립공원,ME18A243,11,4
함평나비휴게소(무안방향),ME18A244,11,4
함평나비휴게소(무안방향),ME18A244,12,4
황소주차장(함평엑스포공원),ME18A245,12,4
황소주차장(함평엑스포공원),ME18A245,11,4
해남군청 주차장,ME18A246,12,4
해남군청 주차장,ME18A246,11,4
동면 행정복지센터,ME18A247,12,4
동면 행정복지센터,ME18A247,11,4
화순군 농업기술센터,ME18A248,12,4
화순군 농업기술센터,ME18A248,11,4
고인돌공원 주차장,ME18A249,12,4
고인돌공원 주차장,ME18A249,11,4
선운산도립공원 주차장,ME18A250,12,4
선운산도립공원 주차장,ME18A250,11,4
군산공항,ME18A251,11,4
군산공항,ME18A251,12,4
김제국민체육센터,ME18A252,12,4
김제국민체육센터,ME18A252,11,4
남원여성문화센터,ME18A253,12,4
남원여성문화센터,ME18A253,11,4
남원시청,ME18A254,11,4
남원시청,ME18A254,12,4
주천면 사무소,ME18A255,12,4
주천면 사무소,ME18A255,11,4
곰소다용도부지,ME18A256,11,4
곰소다용도부지,ME18A256,12,4
부안국민체육센터,ME18A257,12,4
부안국민체육센터,ME18A257,11,4
민속마을 주차장,ME18A258,12,4
민속마을 주차장,ME18A258,11,4
순창군청,ME18A259,12,4
순창군청,ME18A259,11,4
익산시 농업기술센터,ME18A260,12,4
익산시 농업기술센터,ME18A260,11,4
섬진강댐 물문화관,ME18A261,12,4
섬진강댐 물문화관,ME18A261,11,4
임실군 문화체육센터,ME18A262,12,4
임실군 문화체육센터,ME18A262,11,4
장수누리파크 주차장,ME18A263,11,4
장수누리파크 주차장,ME18A263,12,4
여가캠핑장,ME18A264,12,4
여가캠핑장,ME18A264,11,4
내장상동 공감플러스센터,ME18A265,11,4
내장상동 공감플러스센터,ME18A265,12,4
정읍 종합경기장,ME18A266,12,4
정읍 종합경기장,ME18A266,11,4
정읍시 제2청사 주차장,ME18A267,11,4
정읍시 제2청사 주차장,ME18A267,12,4
메밀가공시설,ME18A268,11,4
메밀가공시설,ME18A268,12,4
제스코 서귀포점,ME18A269,12,4
제스코 서귀포점,ME18A269,11,4
서귀포농업기술센터,ME18A270,11,4
서귀포농업기술센터,ME18A270,12,4
서귀포쓰레기위생매립장,ME18A271,1,6
서귀포쓰레기위생매립장,ME18A271,2,6
안덕면사무소,ME18A272,11,4
안덕면사무소,ME18A272,12,4
제주추사관,ME18A273,11,4
제주추사관,ME18A273,12,4
하효마을다목적회관,ME18A274,11,4
하효마을다목적회관,ME18A274,12,4
중앙공영주차장,ME18A275,11,4
중앙공영주차장,ME18A275,12,4
선흘리 낙선동4.3 유적지,ME18A276,11,4
선흘리 낙선동4.3 유적지,ME18A276,12,4
애월읍사무소,ME18A277,12,4
애월읍사무소,ME18A277,11,4
한국교통안전공단제주자동차검사소,ME18A278,2,6
한국교통안전공단제주자동차검사소,ME18A278,1,6
제주도립미술관,ME18A279,12,4
제주도립미술관,ME18A279,11,4
조천읍사무소,ME18A280,11,4
조천읍사무소,ME18A280,12,4
일출랜드,ME18A281,11,4
일출랜드,ME18A281,12,4
제주항일기념관,ME18A282,11,4
제주항일기념관,ME18A282,12,4
양지(추모)공원,ME18A283,11,4
양지(추모)공원,ME18A283,12,4
계룡시청,ME18A284,12,4
계룡시청,ME18A284,11,4
우성면사무소,ME18A285,11,4
우성면사무소,ME18A285,12,4
금학생태공원주차장,ME18A286,11,4
금학생태공원주차장,ME18A286,12,4
종합사회복지관,ME18A287,11,4
종합사회복지관,ME18A287,12,4
계룡농협하나로마트,ME18A288,12,4
계룡농협하나로마트,ME18A288,11,4
채운면사무소,ME18A289,11,4
채운면사무소,ME18A289,12,4
문예의전당,ME18A290,11,4
당진문예의전당,ME18A290,1,6
당진문예의전당,ME18A290,2,6
문예의전당,ME18A290,12,4
롯데리조트부여,ME18A291,11,4
롯데리조트부여,ME18A291,12,4
부여군청 뒤 주차장,ME18A292,11,4
부여군청 뒤 주차장,ME18A292,12,4
배방읍 행정복지센터,ME18A293,11,4
배방읍 행정복지센터,ME18A293,12,4
용화동제2공영주차장,ME18A294,12,4
용화동제2공영주차장,ME18A294,11,4
환경과학공원,ME18A295,12,4
환경과학공원,ME18A295,11,4
문성동 주민센터,ME18A296,11,4
문성동 주민센터,ME18A296,12,4
성환문화회관,ME18A297,12,4
성환문화회관,ME18A297,11,4
신방동사무소 앞 공영주차장,ME18A298,11,4
신방동사무소 앞 공영주차장,ME18A298,12,4
천안시 서북구청,ME18A299,12,4
천안시 서북구청,ME18A299,11,4
알프스마을,ME18A300,12,4
알프스마을,ME18A300,11,4
롯데마트 남악점,ME18A301,12,4
롯데마트 남악점,ME18A301,1,6
롯데마트 남악점,ME18A301,11,4
공설운동장,ME18A302,11,4
공설운동장,ME18A302,12,4
공설운동장,ME18A302,1,6
전주 월드컵경기장,ME18A304,12,4
전주 월드컵경기장,ME18A304,11,4
전주 월드컵경기장,ME18A304,1,6
수협중앙회 전주공판장,ME18A305,1,6
수협중앙회 전주공판장,ME18A305,12,4
수협중앙회 전주공판장,ME18A305,11,4
홍로공영주차장,ME18A306,12,4
홍로공영주차장,ME18A306,1,6
홍로공영주차장,ME18A306,11,4
돌문화공원,ME18A307,11,4
돌문화공원,ME18A307,12,4
돌문화공원,ME18A307,1,6
사려니숲길 주차장,ME18A308,12,4
사려니숲길 주차장,ME18A308,1,6
사려니숲길 주차장,ME18A308,11,4
제스코마트,ME18A309,1,6
제스코마트,ME18A309,11,4
제스코마트,ME18A309,12,4
공주시청 주차장,ME18A310,1,6
공주시청 주차장,ME18A310,11,4
공주시청 주차장,ME18A310,12,4
장항전통시장,ME18A311,1,6
장항전통시장,ME18A311,12,4
장항전통시장,ME18A311,11,4
천안상록리조트,ME18A312,1,6
천안상록리조트,ME18A312,12,4
천안상록리조트,ME18A312,11,4
특허청 국제지식재산연수원,ME18A401,11,4
특허청 국제지식재산연수원,ME18A401,13,4
특허청 국제지식재산연수원,ME18A401,14,4
특허청 국제지식재산연수원,ME18A401,4,4
특허청 국제지식재산연수원,ME18A401,3,4
특허청 국제지식재산연수원,ME18A401,1,4
특허청 국제지식재산연수원,ME18A401,2,4
특허청 국제지식재산연수원,ME18A401,12,4
보람동 수변공원,ME18A402,12,4
보람동 수변공원,ME18A402,11,4
보람동 수변공원,ME18A402,13,4
보람동 수변공원,ME18A402,14,4
동남부권 공영주차장,ME18A403,1,4
동남부권 공영주차장,ME18A403,13,4
동남부권 공영주차장,ME18A403,14,4
동남부권 공영주차장,ME18A403,3,4
동남부권 공영주차장,ME18A403,4,4
동남부권 공영주차장,ME18A403,2,4
동남부권 공영주차장,ME18A403,11,4
동남부권 공영주차장,ME18A403,12,4
이마트 파주운정점,ME18B268,12,4
신화역사공원 조성사업,ME18A404,4,4
신화역사공원 조성사업,ME18A404,3,4
신화역사공원 조성사업,ME18A404,2,4
신화역사공원 조성사업,ME18A404,1,4
독립기념관,ME18A405,13,4
독립기념관,ME18A405,1,4
독립기념관,ME18A405,2,4
독립기념관,ME18A405,14,4
독립기념관,ME18A405,12,4
독립기념관,ME18A405,3,4
독립기념관,ME18A405,11,4
독립기념관,ME18A405,4,4
예산휴게소(대전방향),ME18A501,1,6
덕산면 종합복지센터,ME18A502,1,6
삽교읍 국민체육센터,ME18A503,1,6
천안휴게소(부산방향),ME18A504,1,6
망향휴게소(부산방향),ME18A505,1,6
칠갑산자연휴양림,ME18A506,1,6
롯데마트 당진점,ME18A507,1,6
모종동 제1공영주차장,ME18A508,1,6
인주면 걸매리 제3공영주차장,ME18A509,1,6
이인휴게소(천안방향),ME18A510,1,6
탄천휴게소(순천방향),ME18A511,1,6
정안휴게소(순천방향),ME18A512,1,6
정안휴게소(천안방향),ME18A513,1,6
새롬동 복합커뮤니티 센터,ME18A514,1,6
세종정부청사 13-2동,ME18A515,1,6
세종정부청사 6동,ME18A516,1,6
정부세종컨벤션센터,ME18A517,1,6
여객신터미널 주차장,ME18A601,12,4
여객신터미널 주차장,ME18A601,11,4
태안국립공원 몽산포 주차장,ME18A602,11,4
태안국립공원 몽산포 주차장,ME18A602,12,4
태안국민체육센터,ME18A603,11,4
태안국민체육센터,ME18A603,12,4
금마면 하나로마트,ME18A604,12,4
금마면 하나로마트,ME18A604,11,4
남당항 주차장,ME18A605,12,4
남당항 주차장,ME18A605,11,4
배산체육공원,ME18A606,12,4
배산체육공원,ME18A606,11,4
도계종합회관 주차장,ME18B101,1,6
원덕읍사무소 임원출장소,ME18B102,1,6
세계유기농수산 연구교육관,ME18B103,1,6
양양곤충생태관,ME18B104,1,6
양양문화복지회관,ME18B105,1,6
덕포보건지소,ME18B106,1,6
성내12통 공영주차장,ME18B107,1,6
문막휴게소(강릉방향),ME18B108,1,6
기린 제1공영주차장,ME18B109,1,6
남면사무소,ME18B110,1,6
민둥산 운동장,ME18B111,1,6
임계면사무소,ME18B112,1,6
등선폭포주차장,ME18B113,1,6
춘천휴게소(춘천방향),ME18B114,1,6
대화면사무소,ME18B115,1,6
미탄면사무소,ME18B116,1,6
방림면사무소,ME18B117,1,6
평창휴게소(강릉방향),ME18B118,1,6
내촌체육공원,ME18B119,1,6
사창리 공영주차장,ME18B120,1,6
횡성휴게소(강릉방향),ME18B121,1,6
횡성휴게소(인천방향),ME18B122,1,6
안흥면 행정복지센터,ME18B123,1,6
청일면 행정복지센터,ME18B124,1,6
노학동 주민센터,ME18B125,1,6
간현국민관광지 주차장,ME18B126,1,6
가평환경성질환 예방관리센터,ME18B127,1,6
가평휴게소(춘천방향),ME18B128,1,6
가평휴게소(서울방향),ME18B129,1,6
매송휴게소(시흥방향),ME18B130,1,6
매송휴게소(목포방향),ME18B131,1,6
롯데마트 영통점,ME18B132,1,6
송죽공영주차장,ME18B133,1,6
이마트 김포한강점,ME18B134,1,6
와부읍 제3공영주차장,ME18B135,1,6
화도읍 제2공영주차장,ME18B136,1,6
다산행정복지센터,ME18B137,1,6
롯데마트 수원점,ME18B138,1,6
곡반정동 제2공영주차장,ME18B139,1,6
세류역 환승주차장,ME18B140,1,6
반월역환승주차장,ME18B141,1,6
동안구청,ME18B142,1,6
개군면복지회관,ME18B143,1,6
개군면사무소,ME18B144,1,6
양동면사무소,ME18B145,1,6
양평공영주차장,ME18B146,1,6
여주휴게소(강릉방향),ME18B147,1,6
여주휴게소(인천방향),ME18B148,1,6
내촌교육문화센터,ME18B149,1,6
이마트 하남점,ME18B150,1,6
하남미사 근린공원15호 주차장,ME18B151,1,6
하남미사 근린공원16호 주차장,ME18B152,1,6
하남미사 수변공원3호 주차장,ME18B153,1,6
화성휴게소(목포방향),ME18B154,1,6
화성휴게소(시흥방향),ME18B155,1,6
영북체육문화센터,ME18B156,1,6
산정지 주차장,ME18B157,1,6
죽산면사무소,ME18B158,1,6
성애병원,ME18B159,1,6
냉천길 공영주차장,ME18B160,1,6
미아동 공영주차장,ME18B161,1,6
수유마을시장 공영주차장,ME18B162,1,6
개봉1동 주민센터 옆 공영주차장,ME18B163,1,6
하늘공원주차장,ME18B164,1,6
쌍문2동 제3공영주차장,ME18B165,1,6
서초구청,ME18B166,1,6
북한산국립공원 정릉탐방지원센터,ME18B167,1,6
북한산국립공원주차장,ME18B168,1,6
부암동 주민센터,ME18B169,1,6
SETEC,ME18B170,1,6
논현로22길 공영주차장,ME18B171,1,6
대청역 공영주차장,ME18B172,1,6
압구정로29길 공영노상주차장,ME18B173,1,6
가오리 공영주차장,ME18B174,1,6
가양레포츠센터,ME18B175,1,6
강서구민올림픽체육센터,ME18B176,1,6
상계2동 공영주차장,ME18B177,1,6
DMC 산학협력연구센터,ME18B178,1,6
마천동2공영주차장,ME18B179,1,6
거여동공영주차장,ME18B180,1,6
천마공영주차장,ME18B181,1,6
이태원2동공영주차장,ME18B182,1,6
이마트 은평점,ME18B183,1,6
신월5동 주민센터,ME18B184,1,6
신정1동 주민센터,ME18B185,1,6
목2동 주민센터,ME18B186,1,6
송정동 공영주차장,ME18B187,1,6
온수리 공영 주차장,ME18B188,1,6
모탱이공원,ME18B189,1,6
현대시장 공영주차장,ME18B190,1,6
인천나비공원 주차장,ME18B191,1,6
가좌2동 행정복지센터,ME18B192,1,6
이마트 동인천점,ME18B193,1,6
인천공항물류단지 행정지원센터,ME18B194,1,6
월미공원 제2주차장,ME18B195,1,6
신기남부종합시장 주차장,ME18B196,1,6
인천교통공사 본사,ME18B197,1,6
부평깡시장 공영주차장,ME18B198,1,6
갈산역 공영주차장,ME18B199,1,6
팔봉산 관광지 주차장,ME18B201,12,4
팔봉산 관광지 주차장,ME18B201,11,4
(구)거진수산센터 주차장,ME18B202,11,4
(구)거진수산센터 주차장,ME18B202,12,4
죽왕수협 수산물직매장 앞 주차장,ME18B203,12,4
죽왕수협 수산물직매장 앞 주차장,ME18B203,11,4
대이동굴관광센터앞 주차장,ME18B204,12,4
대이동굴관광센터앞 주차장,ME18B204,11,4
삼척해양레일바이크,ME18B205,12,4
삼척해양레일바이크,ME18B205,11,4
선등거리 주차타워,ME18B206,12,4
선등거리 주차타워,ME18B206,11,4
설악항 공영주차장,ME18B207,12,4
설악항 공영주차장,ME18B207,11,4
설악산국립공원점봉산분소,ME18B208,12,4
설악산국립공원점봉산분소,ME18B208,11,4
양구생태식물원,ME18B209,12,4
양구생태식물원,ME18B209,11,4
양구백자박물관,ME18B210,11,4
양구백자박물관,ME18B210,12,4
양구문화복지센터,ME18B211,12,4
양구문화복지센터,ME18B211,11,4
양구통일관,ME18B212,12,4
양구통일관,ME18B212,11,4
물치해안공원 주차장,ME18B213,11,4
물치해안공원 주차장,ME18B213,12,4
양양에너지월드,ME18B214,12,4
양양에너지월드,ME18B214,11,4
양양종합운동장 1주차장,ME18B215,12,4
양양종합운동장 1주차장,ME18B215,11,4
하조대 주차장,ME18B216,11,4
하조대 주차장,ME18B216,12,4
양양국제공항,ME18B217,12,4
양양국제공항,ME18B217,11,4
반곡관설동 행정복지센터,ME18B218,11,4
반곡관설동 행정복지센터,ME18B218,12,4
상남 제1공영주차장,ME18B219,11,4
상남 제1공영주차장,ME18B219,12,4
원통 주차장,ME18B220,12,4
원통 주차장,ME18B220,11,4
석탄회관 앞 공영주차장,ME18B221,12,4
석탄회관 앞 공영주차장,ME18B221,11,4
갈말읍사무소 주차장,ME18B222,11,4
갈말읍사무소 주차장,ME18B222,12,4
고석정 주차장,ME18B223,12,4
고석정 주차장,ME18B223,11,4
서면사무소 주차장,ME18B224,12,4
서면사무소 주차장,ME18B224,11,4
철원종합문화복지센터,ME18B225,11,4
철원종합문화복지센터,ME18B225,12,4
거두리잔디구장,ME18B226,12,4
거두리잔디구장,ME18B226,11,4
구곡폭포주차장,ME18B227,11,4
구곡폭포주차장,ME18B227,12,4
무릉공원,ME18B228,12,4
무릉공원,ME18B228,11,4
소양강스카이워크주차장,ME18B229,11,4
소양강스카이워크주차장,ME18B229,12,4
샘밭장터 농특산물전시판매장,ME18B230,11,4
샘밭장터 농특산물전시판매장,ME18B230,12,4
청평사관광지주차장,ME18B231,11,4
청평사관광지주차장,ME18B231,12,4
삼천동 공영주차장,ME18B232,12,4
삼천동 공영주차장,ME18B232,11,4
춘천인형극장,ME18B233,12,4
춘천인형극장,ME18B233,11,4
퇴계농공단지 관리사무소,ME18B234,11,4
퇴계농공단지 관리사무소,ME18B234,12,4
홍천생명건강과학관 버스주차장,ME18B235,12,4
홍천생명건강과학관 버스주차장,ME18B235,11,4
신장대리 공영주차장,ME18B236,11,4
신장대리 공영주차장,ME18B236,12,4
간동면사무소,ME18B237,11,4
간동면사무소,ME18B237,12,4
강림면사무소,ME18B238,11,4
강림면사무소,ME18B238,12,4
VIC마켓 킨텍스점,ME18B239,1,6
관문체육공원,ME18B240,12,4
관문체육공원,ME18B240,11,4
이마트 광명소하점,ME18B241,12,4
이마트 광명소하점,ME18B241,11,4
광남생활체육공원,ME18B242,2,6
광남생활체육공원,ME18B242,1,6
구리시 행정복지센터,ME18B243,12,4
구리시 행정복지센터,ME18B243,11,4
롯데마트 김포한강점,ME18B244,2,6
롯데마트 김포한강점,ME18B244,1,6
수동면주민자치센터,ME18B245,2,6
수동면주민자치센터,ME18B245,1,6
이마트 남양주점,ME18B246,12,4
이마트 남양주점,ME18B246,11,4
남부수자원생태공원,ME18B247,12,4
남부수자원생태공원,ME18B247,11,4
서수원칠보체육관,ME18B248,12,4
서수원칠보체육관,ME18B248,11,4
수원컨벤션센터,ME18B249,2,6
수원컨벤션센터,ME18B249,1,6
파주택시쉼터,ME18B250,12,4
파주택시쉼터,ME18B250,11,4
안산역환승주차장,ME18B251,12,4
안산역환승주차장,ME18B251,11,4
공영주차장116호,ME18B252,11,4
공영주차장116호,ME18B252,12,4
안산호수공원 3 주차장,ME18B253,1,6
안산호수공원 3 주차장,ME18B253,2,6
화랑유원지 2주차장,ME18B254,12,4
화랑유원지 2주차장,ME18B254,11,4
공단삼거리 공영주차장(B),ME18B255,11,4
공단삼거리 공영주차장(B),ME18B255,12,4
㈜안성내츄럴리조트,ME18B256,11,4
㈜안성내츄럴리조트,ME18B256,12,4
꿈나무도서관,ME18B257,12,4
꿈나무도서관,ME18B257,11,4
회암사지박물관,ME18B258,12,4
회암사지박물관,ME18B258,11,4
단월면 복지회관,ME18B259,12,4
단월면 복지회관,ME18B259,11,4
지평면사무소,ME18B260,2,6
지평면사무소,ME18B260,1,6
용문생활체육공원,ME18B261,12,4
용문생활체육공원,ME18B261,11,4
이마트 오산점,ME18B262,11,4
이마트 오산점,ME18B262,12,4
스타필드 위례,ME18B263,12,4
스타필드 위례,ME18B263,11,4
금학공영주차장,ME18B264,11,4
금학공영주차장,ME18B264,12,4
마장호수관리사무소,ME18B265,11,4
마장호수관리사무소,ME18B265,12,4
감악산관리사무소,ME18B266,11,4
감악산관리사무소,ME18B266,12,4
공릉관광지,ME18B267,12,4
공릉관광지,ME18B267,11,4
이마트 파주운정점,ME18B268,11,4
이마트 파주점,ME18B269,12,4
이마트 파주점,ME18B269,11,4
임진각관광지 주차장,ME18B270,12,4
임진각관광지 주차장,ME18B270,11,4
미사리 경정공원 제2주차장,ME18B271,12,4
미사리 경정공원 제2주차장,ME18B271,11,4
부발읍행정복지센터,ME18B272,12,4
부발읍행정복지센터,ME18B272,11,4
남양읍사무소,ME18B273,11,4
남양읍사무소,ME18B273,12,4
예스파크 2주차장,ME18B274,11,4
예스파크 2주차장,ME18B274,12,4
경기테크노파크,ME18B275,12,4
경기테크노파크,ME18B275,11,4
에코스포츠센터 1주차장,ME18B276,11,4
에코스포츠센터 1주차장,ME18B276,12,4
홈플러스 경기일산점,ME18B277,11,4
홈플러스 경기일산점,ME18B277,12,4
sh서울주택도시공사,ME18B278,12,4
sh서울주택도시공사,ME18B278,11,4
강동구청,ME18B279,12,4
강동구청,ME18B279,11,4
홈플러스 금천점,ME18B280,11,4
홈플러스 금천점,ME18B280,12,4
도봉산환승주차장,ME18B281,12,4
도봉산환승주차장,ME18B281,11,4
도봉구청,ME18B282,11,4
도봉구청,ME18B282,12,4
마장축산물시장 서문 공영주차장,ME18B283,11,4
마장축산물시장 서문 공영주차장,ME18B283,12,4
서울약령시 공영주차장,ME18B284,11,4
서울약령시 공영주차장,ME18B284,12,4
롯데마트 서울양평점,ME18B285,1,6
롯데마트 서울양평점,ME18B285,2,6
도봉기적의도서관,ME18B286,2,6
도봉기적의도서관,ME18B286,1,6
구파발광역환승센터 주차장,ME18B287,12,4
구파발광역환승센터 주차장,ME18B287,11,4
서울역사박물관,ME18B288,12,4
서울역사박물관,ME18B288,11,4
신정3동 넓은들 민원센터,ME18B289,12,4
신정3동 넓은들 민원센터,ME18B289,11,4
용답동 공영주차장,ME18B290,12,4
용답동 공영주차장,ME18B290,11,4
서운체육공원 주차장,ME18B291,12,4
서운체육공원 주차장,ME18B291,11,4
열우물경기장,ME18B292,11,4
열우물경기장,ME18B292,12,4
인천정보산업테크노파크,ME18B293,12,4
인천정보산업테크노파크,ME18B293,11,4
청라중앙호수공원 2주차장,ME18B294,12,4
청라중앙호수공원 2주차장,ME18B294,11,4
서곶근린공원 제1주차장,ME18B295,12,4
서곶근린공원 제1주차장,ME18B295,11,4
아트센터인천,ME18B296,11,4
아트센터인천,ME18B296,12,4
연수구청,ME18B297,11,4
연수구청,ME18B297,12,4
십리포해수욕장 주차장,ME18B298,11,4
십리포해수욕장 주차장,ME18B298,12,4
인천아시안게임 남동경기장 1주차장,ME18B299,12,4
인천아시안게임 남동경기장 1주차장,ME18B299,11,4
소래제1주차장,ME18B300,12,4
소래제1주차장,ME18B300,11,4
국회고성연수원,ME18B301,12,4
국회고성연수원,ME18B301,1,6
국회고성연수원,ME18B301,11,4
한국DMZ평화생명동산,ME18B302,1,6
한국DMZ평화생명동산,ME18B302,11,4
한국DMZ평화생명동산,ME18B302,12,4
안성휴게소(부산방향),ME18B303,11,4
안성휴게소(부산방향),ME18B303,1,6
안성휴게소(부산방향),ME18B303,12,4
선돌공원,ME18B304,11,4
선돌공원,ME18B304,12,4
선돌공원,ME18B304,1,6
옥정중앙공원,ME18B305,12,4
옥정중앙공원,ME18B305,11,4
옥정중앙공원,ME18B305,1,6
유비파크 2주차장,ME18B306,11,4
유비파크 2주차장,ME18B306,1,6
유비파크 2주차장,ME18B306,12,4
인천광역시 교통연수원,ME18B307,12,4
인천광역시 교통연수원,ME18B307,1,6
인천광역시 교통연수원,ME18B307,11,4
스타필드 고양,ME18B401,1,6
스타필드 고양,ME18B401,11,4
스타필드 고양,ME18B401,2,6
스타필드 고양,ME18B401,12,4
상동 호수공원주차장,ME18B402,13,4
상동 호수공원주차장,ME18B402,12,4
상동 호수공원주차장,ME18B402,14,4
상동 호수공원주차장,ME18B402,11,4
수원종합운동장 8주차장,ME18B403,14,4
수원종합운동장 8주차장,ME18B403,11,4
수원종합운동장 8주차장,ME18B403,13,4
수원종합운동장 8주차장,ME18B403,12,4
성호공원 주차장,ME18B404,13,4
성호공원 주차장,ME18B404,11,4
성호공원 주차장,ME18B404,14,4
성호공원 주차장,ME18B404,12,4
미사리 경정공원 제8주차장,ME18B405,12,4
미사리 경정공원 제8주차장,ME18B405,13,4
미사리 경정공원 제8주차장,ME18B405,11,4
미사리 경정공원 제8주차장,ME18B405,14,4
마포공영주차장,ME18B406,1,4
마포공영주차장,ME18B406,4,4
마포공영주차장,ME18B406,2,4
마포공영주차장,ME18B406,3,4
롯데백화점 본점,ME18B407,13,4
롯데백화점 본점,ME18B407,14,4
롯데백화점 본점,ME18B407,11,4
롯데백화점 본점,ME18B407,12,4
성수2가 공영주차장,ME18B408,2,4
성수2가 공영주차장,ME18B408,4,4
성수2가 공영주차장,ME18B408,1,4
성수2가 공영주차장,ME18B408,3,4
인천아시아드주경기장 D1주차장,ME18B409,3,4
인천아시아드주경기장 D1주차장,ME18B409,1,4
인천아시아드주경기장 D1주차장,ME18B409,4,4
인천아시아드주경기장 D1주차장,ME18B409,2,4
늘솔길공원 3주차장,ME18B601,11,4
늘솔길공원 3주차장,ME18B601,12,4
남동복지관,ME18B602,12,4
남동복지관,ME18B602,11,4
장수서창 공영주차장,ME18B603,11,4
장수서창 공영주차장,ME18B603,12,4
롯데마트 영종도점,ME18B604,12,4
롯데마트 영종도점,ME18B604,11,4
인천서구청,ME18B605,12,4
인천서구청,ME18B605,11,4
인천서구청소년수련관,ME18B606,11,4
인천서구청소년수련관,ME18B606,12,4
사등면사무소,ME18C101,1,6
거제 학동주차장,ME18C102,1,6
조선해양문화관,ME18C103,1,6
와현모래숲해변(해수욕장),ME18C104,1,6
거제관광안내소,ME18C105,1,6
거창군 농업기술센터,ME18C106,1,6
수승대,ME18C107,1,6
가조역권 커뮤니티센터,ME18C108,1,6
고성읍 사무소,ME18C109,1,6
문화체육센터,ME18C110,1,6
대청계곡 공영주차장,ME18C111,1,6
가야테마파크,ME18C112,1,6
삼문공용주차장,ME18C113,1,6
사천공항,ME18C114,1,6
사천휴게소(부산방향),ME18C115,1,6
사천휴게소(순천방향),ME18C116,1,6
지리산 중산 관광지,ME18C117,1,6
평산동 행정복지센터,ME18C118,1,6
화정면공설운동장,ME18C119,1,6
금산면사무소,ME18C120,1,6
문산휴게소(순천방향),ME18C121,1,6
진주휴게소(부산방향),ME18C122,1,6
남지시외버스터미널 인근 공용주차장,ME18C123,1,6
입곡군립공원(입곡지 주차장),ME18C124,1,6
공동육아나눔터 (구 칠원보건지소),ME18C125,1,6
함안휴게소(부산방향),ME18C126,1,6
농월정 관광단지 주차장,ME18C127,1,6
심원정(용추계곡)주차장,ME18C128,1,6
함양문화시설사업소,ME18C129,1,6
가야산국립공원사무소 주차장,ME18C130,1,6
군북면사무소,ME18C131,1,6
하양읍사무소,ME18C132,1,6
경산시청 공영주차장,ME18C133,1,6
경산생활체육공원,ME18C134,1,6
경산휴게소(서울방향),ME18C135,1,6
평사휴게소(부산방향),ME18C136,1,6
건천휴게소(부산방향),ME18C137,1,6
건천휴게소(서울방향),ME18C138,1,6
강동면사무소,ME18C139,1,6
양북면사무소,ME18C140,1,6
천북면사무소,ME18C141,1,6
서면사무소,ME18C142,1,6
고령소방서,ME18C143,1,6
성산면사무소,ME18C144,1,6
쌍림면사무소,ME18C145,1,6
선산휴게소(마산방향),ME18C146,1,6
삼국유사 가온누리,ME18C147,1,6
천마체육광장,ME18C148,1,6
화서휴게소(상주방향),ME18C149,1,6
성주경찰서민원실주차장,ME18C150,1,6
남성주휴게소(양평방향),ME18C151,1,6
안동휴게소(부산방향),ME18C152,1,6
안동휴게소(춘천방향),ME18C153,1,6
병곡면사무소,ME18C154,1,6
축산면사무소,ME18C155,1,6
소백산 초암주차장,ME18C156,1,6
고경면사무소,ME18C157,1,6
영천시민회관,ME18C158,1,6
서부동사무소,ME18C159,1,6
영천휴게소(포항방향),ME18C160,1,6
칠곡국민체육센터,ME18C161,1,6
동명휴게소(부산방향),ME18C162,1,6
포항대학교,ME18C163,1,6
서라벌 문화회관,ME18C164,1,6
국민체육센터,ME18C165,1,6
고아읍사무소,ME18C166,1,6
인동도서관,ME18C167,1,6
구미시립봉곡도서관,ME18C168,1,6
수륜면사무소,ME18C169,1,6
북대구세무서,ME18C170,1,6
노원동행정복지센터,ME18C171,1,6
침산3동행정복지센터,ME18C172,1,6
침산공원,ME18C173,1,6
서구 문화회관,ME18C174,1,6
대명1동 행정복지센터,ME18C175,1,6
도원동마을공영주차장,ME18C176,1,6
낙동강 레포츠밸리,ME18C177,1,6
안심2동 공영주차장,ME18C178,1,6
동원 공영주차장,ME18C179,1,6
롯데마트 화명점,ME18C180,1,6
엄궁초등학교지하 공영주차장,ME18C181,1,6
사하경찰서,ME18C182,1,6
롯데마트 부산점,ME18C183,1,6
